Entity,Code,Day,total_tests_per_thousand,142605-annotations
Bhutan,BTN,2020-05-18,17.902,samples tested
Bhutan,BTN,2020-05-19,18.237,samples tested
Bhutan,BTN,2020-05-20,18.328,samples tested
Bhutan,BTN,2020-05-21,18.627,samples tested
Bhutan,BTN,2020-05-22,19.032,samples tested
Bhutan,BTN,2020-05-23,19.609,samples tested
Bhutan,BTN,2020-05-25,20.012,samples tested
Bhutan,BTN,2020-05-26,20.164,samples tested
Bhutan,BTN,2020-05-27,20.339,samples tested
Bhutan,BTN,2020-05-29,21.217,samples tested
Bhutan,BTN,2020-05-30,21.59,samples tested
Bhutan,BTN,2020-05-31,21.846,samples tested
Bhutan,BTN,2020-06-01,22.239,samples tested
Bhutan,BTN,2020-06-02,22.593,samples tested
Bhutan,BTN,2020-06-03,22.949,samples tested
Bhutan,BTN,2020-06-04,23.385,samples tested
Bhutan,BTN,2020-06-05,24.133,samples tested
Bhutan,BTN,2020-06-06,24.367,samples tested
Bhutan,BTN,2020-06-07,24.808,samples tested
Bhutan,BTN,2020-06-08,25.053,samples tested
Bhutan,BTN,2020-06-09,25.365,samples tested
Bhutan,BTN,2020-06-10,25.778,samples tested
Bhutan,BTN,2020-06-11,26.157,samples tested
Bhutan,BTN,2020-06-12,26.323,samples tested
Bhutan,BTN,2020-06-13,26.429,samples tested
Bhutan,BTN,2020-06-14,26.582,samples tested
Bhutan,BTN,2020-06-15,27.111,samples tested
Bhutan,BTN,2020-06-16,27.645,samples tested
Bhutan,BTN,2020-06-17,27.939,samples tested
Bhutan,BTN,2020-06-18,28.529,samples tested
Bhutan,BTN,2020-06-19,28.878,samples tested
Bhutan,BTN,2020-06-20,29.013,samples tested
Bhutan,BTN,2020-06-21,29.432,samples tested
Bhutan,BTN,2020-06-22,29.717,samples tested
Bhutan,BTN,2020-06-23,29.963,samples tested
Bhutan,BTN,2020-06-24,30.451,samples tested
Bhutan,BTN,2020-06-25,30.59,samples tested
Bhutan,BTN,2020-06-26,30.758,samples tested
Bhutan,BTN,2020-06-28,31.426,samples tested
Bhutan,BTN,2020-06-30,32.117,samples tested
Bhutan,BTN,2020-07-01,32.211,samples tested
Bhutan,BTN,2020-07-02,32.384,samples tested
Bhutan,BTN,2020-07-03,32.536,samples tested
Bhutan,BTN,2020-07-04,32.64,samples tested
Bhutan,BTN,2020-07-05,32.798,samples tested
Bhutan,BTN,2020-07-06,33.113,samples tested
Bhutan,BTN,2020-07-07,33.415,samples tested
Bhutan,BTN,2020-07-08,33.502,samples tested
Bhutan,BTN,2020-07-09,33.874,samples tested
Bhutan,BTN,2020-07-10,34.067,samples tested
Bhutan,BTN,2020-07-11,34.783,samples tested
Bhutan,BTN,2020-07-12,46.953,samples tested
Bhutan,BTN,2020-07-13,47.079,samples tested
Bhutan,BTN,2020-07-14,47.271,samples tested
Bhutan,BTN,2020-07-15,50.353,samples tested
Bhutan,BTN,2020-07-16,50.598,samples tested
Bhutan,BTN,2020-07-17,50.818,samples tested
Bhutan,BTN,2020-07-18,51.054,samples tested
Bhutan,BTN,2020-07-19,51.673,samples tested
Bhutan,BTN,2020-07-20,51.776,samples tested
Bhutan,BTN,2020-07-21,51.964,samples tested
Bhutan,BTN,2020-07-22,52.237,samples tested
Bhutan,BTN,2020-07-24,52.473,samples tested
Bhutan,BTN,2020-07-25,52.667,samples tested
Bhutan,BTN,2020-07-26,53.12,samples tested
Bhutan,BTN,2020-07-27,53.182,samples tested
Bhutan,BTN,2020-07-28,53.549,samples tested
Bhutan,BTN,2020-07-29,53.968,samples tested
Bhutan,BTN,2020-07-30,54.097,samples tested
Bhutan,BTN,2020-07-31,55.387,samples tested
Bhutan,BTN,2020-08-01,57.102,samples tested
Bhutan,BTN,2020-08-02,63.381,samples tested
Bhutan,BTN,2020-08-03,65.574,samples tested
Bhutan,BTN,2020-08-04,67.301,samples tested
Bhutan,BTN,2020-08-05,69.592,samples tested
Bhutan,BTN,2020-08-06,69.995,samples tested
Bhutan,BTN,2020-08-07,70.686,samples tested
Bhutan,BTN,2020-08-08,70.976,samples tested
Bhutan,BTN,2020-08-09,71.426,samples tested
Bhutan,BTN,2020-08-10,71.999,samples tested
Bhutan,BTN,2020-08-11,72.807,samples tested
Bhutan,BTN,2020-08-12,73.181,samples tested
Bhutan,BTN,2020-08-13,73.197,samples tested
Bhutan,BTN,2020-08-14,75.057,samples tested
Bhutan,BTN,2020-08-15,76.208,samples tested
Bhutan,BTN,2020-08-16,76.215,samples tested
Bhutan,BTN,2020-08-17,79.645,samples tested
Bhutan,BTN,2020-08-18,79.651,samples tested
Bhutan,BTN,2020-08-19,80.923,samples tested
Bhutan,BTN,2020-08-20,85.697,samples tested
Bhutan,BTN,2020-08-21,90.704,samples tested
Bhutan,BTN,2020-08-22,97.492,samples tested
Bhutan,BTN,2020-08-23,101.716,samples tested
Bhutan,BTN,2020-08-24,105.973,samples tested
Bhutan,BTN,2020-08-25,111.372,samples tested
Bhutan,BTN,2020-08-26,116.116,samples tested
Bhutan,BTN,2020-08-27,121.616,samples tested
Bhutan,BTN,2020-08-28,124.522,samples tested
Bhutan,BTN,2020-08-29,124.89,samples tested
Bhutan,BTN,2020-08-30,125.601,samples tested
Bhutan,BTN,2020-08-31,127.201,samples tested
Bhutan,BTN,2020-09-01,128.325,samples tested
Bhutan,BTN,2020-09-02,132.259,samples tested
Bhutan,BTN,2020-09-03,133.559,samples tested
Bhutan,BTN,2020-09-04,135.302,samples tested
Bhutan,BTN,2020-09-05,136.959,samples tested
Bhutan,BTN,2020-09-06,138.961,samples tested
Bhutan,BTN,2020-09-07,139.982,samples tested
Bhutan,BTN,2020-09-08,140.862,samples tested
Bhutan,BTN,2020-09-09,141.468,samples tested
Bhutan,BTN,2020-09-10,142.391,samples tested
Bhutan,BTN,2020-09-11,143.611,samples tested
Bhutan,BTN,2020-09-12,145.338,samples tested
Bhutan,BTN,2020-09-13,146.497,samples tested
Bhutan,BTN,2020-09-14,150.653,samples tested
Bhutan,BTN,2020-09-15,151.975,samples tested
Bhutan,BTN,2020-09-16,153.32,samples tested
Bhutan,BTN,2020-09-17,153.691,samples tested
Bhutan,BTN,2020-09-18,157.13,samples tested
Bhutan,BTN,2020-09-19,158.582,samples tested
Bhutan,BTN,2020-09-20,160.071,samples tested
Bhutan,BTN,2020-09-21,161.003,samples tested
Bhutan,BTN,2020-09-22,163.53,samples tested
Bhutan,BTN,2020-09-23,165.581,samples tested
Bhutan,BTN,2020-09-24,166.559,samples tested
Bhutan,BTN,2020-09-25,168.479,samples tested
Bhutan,BTN,2020-09-26,169.695,samples tested
Bhutan,BTN,2020-09-27,171.328,samples tested
Bhutan,BTN,2020-09-28,171.894,samples tested
Bhutan,BTN,2020-09-29,173.177,samples tested
Bhutan,BTN,2020-09-30,174.33,samples tested
Bhutan,BTN,2020-10-01,175.596,samples tested
Bhutan,BTN,2020-10-02,176.809,samples tested
Bhutan,BTN,2020-10-03,179.034,samples tested
Bhutan,BTN,2020-10-04,181.071,samples tested
Bhutan,BTN,2020-10-05,182.729,samples tested
Bhutan,BTN,2020-10-06,185.278,samples tested
Bhutan,BTN,2020-10-07,186.22,samples tested
Bhutan,BTN,2020-10-08,187.698,samples tested
Bhutan,BTN,2020-10-09,189.576,samples tested
Bhutan,BTN,2020-10-10,191.431,samples tested
Bhutan,BTN,2020-10-11,193.223,samples tested
Bhutan,BTN,2020-10-12,193.89,samples tested
Bhutan,BTN,2020-10-13,195.474,samples tested
Bhutan,BTN,2020-10-14,197.245,samples tested
Bhutan,BTN,2020-10-15,198.569,samples tested
Bhutan,BTN,2020-10-16,200.34,samples tested
Bhutan,BTN,2020-10-17,202.253,samples tested
Bhutan,BTN,2020-10-18,203.795,samples tested
Bhutan,BTN,2020-10-19,204.276,samples tested
Bhutan,BTN,2020-10-20,205.269,samples tested
Bhutan,BTN,2020-10-21,206.946,samples tested
Bhutan,BTN,2020-10-22,208.254,samples tested
Bhutan,BTN,2020-10-23,209.636,samples tested
Bhutan,BTN,2020-10-24,211.334,samples tested
Bhutan,BTN,2020-10-25,212.28,samples tested
Bhutan,BTN,2020-10-26,212.959,samples tested
Bhutan,BTN,2020-10-27,214.185,samples tested
Bhutan,BTN,2020-10-28,215.698,samples tested
Bhutan,BTN,2020-10-29,217.309,samples tested
Bhutan,BTN,2020-10-30,218.704,samples tested
Bhutan,BTN,2020-10-31,218.706,samples tested
Bhutan,BTN,2020-11-01,222.83,samples tested
Bhutan,BTN,2020-11-02,223.243,samples tested
Bhutan,BTN,2020-11-03,224.842,samples tested
Bhutan,BTN,2020-11-04,226.502,samples tested
Bhutan,BTN,2020-11-05,228.06,samples tested
Bhutan,BTN,2020-11-06,229.131,samples tested
Bhutan,BTN,2020-11-07,232.003,samples tested
Bhutan,BTN,2020-11-08,232.65,samples tested
Bhutan,BTN,2020-11-10,235.108,samples tested
Bhutan,BTN,2020-11-11,236.526,samples tested
Bhutan,BTN,2020-11-12,237.178,samples tested
Bhutan,BTN,2020-11-13,238.647,samples tested
Bhutan,BTN,2020-11-14,240.326,samples tested
Bhutan,BTN,2020-11-15,242.199,samples tested
Bhutan,BTN,2020-11-16,242.831,samples tested
Bhutan,BTN,2020-11-17,244.399,samples tested
Bhutan,BTN,2020-11-18,245.921,samples tested
Bhutan,BTN,2020-11-19,246.856,samples tested
Bhutan,BTN,2020-11-20,248.215,samples tested
Bhutan,BTN,2020-11-21,249.483,samples tested
Bhutan,BTN,2020-11-22,250.386,samples tested
Bhutan,BTN,2020-11-23,250.944,samples tested
Bhutan,BTN,2020-11-24,252.003,samples tested
Bhutan,BTN,2020-11-25,252.911,samples tested
Bhutan,BTN,2020-11-26,254.42,samples tested
Bhutan,BTN,2020-11-27,255.496,samples tested
Bhutan,BTN,2020-11-28,256.669,samples tested
Bhutan,BTN,2020-11-29,257.7,samples tested
Bhutan,BTN,2020-11-30,258.381,samples tested
Bhutan,BTN,2020-12-01,260.096,samples tested
Bhutan,BTN,2020-12-02,261.993,samples tested
Bhutan,BTN,2020-12-03,263.2,samples tested
Bhutan,BTN,2020-12-04,264.956,samples tested
Bhutan,BTN,2020-12-05,266.133,samples tested
Bhutan,BTN,2020-12-06,267.634,samples tested
Bhutan,BTN,2020-12-07,269.313,samples tested
Bhutan,BTN,2020-12-08,270.828,samples tested
Bhutan,BTN,2020-12-09,272.518,samples tested
Bhutan,BTN,2020-12-10,273.679,samples tested
Bhutan,BTN,2020-12-11,274.822,samples tested
Bhutan,BTN,2020-12-12,274.825,samples tested
Bhutan,BTN,2020-12-13,277.284,samples tested
Bhutan,BTN,2020-12-14,278.238,samples tested
Bhutan,BTN,2020-12-15,279.674,samples tested
Bhutan,BTN,2020-12-16,281.695,samples tested
Bhutan,BTN,2020-12-17,282.82,samples tested
Bhutan,BTN,2020-12-18,283.861,samples tested
Bhutan,BTN,2020-12-19,285.578,samples tested
Bhutan,BTN,2020-12-20,287.11,samples tested
Bhutan,BTN,2020-12-21,293.252,samples tested
Bhutan,BTN,2020-12-22,300.89,samples tested
Bhutan,BTN,2020-12-23,300.894,samples tested
Bhutan,BTN,2020-12-24,305.653,samples tested
Bhutan,BTN,2020-12-25,320.071,samples tested
Bhutan,BTN,2020-12-27,330.176,samples tested
Bhutan,BTN,2020-12-28,336.936,samples tested
Bhutan,BTN,2020-12-29,346.639,samples tested
Bhutan,BTN,2020-12-30,351.789,samples tested
Bhutan,BTN,2020-12-31,361.199,samples tested
Bhutan,BTN,2021-01-01,368.204,samples tested
Bhutan,BTN,2021-01-02,373.766,samples tested
Bhutan,BTN,2021-01-03,380.299,samples tested
Bhutan,BTN,2021-01-04,386.044,samples tested
Bhutan,BTN,2021-01-05,391.478,samples tested
Bhutan,BTN,2021-01-06,397.541,samples tested
Bhutan,BTN,2021-01-07,405.126,samples tested
Bhutan,BTN,2021-01-08,412.673,samples tested
Bhutan,BTN,2021-01-09,418.129,samples tested
Bhutan,BTN,2021-01-10,422.599,samples tested
Bhutan,BTN,2021-01-11,427.55,samples tested
Bhutan,BTN,2021-01-12,432.039,samples tested
Bhutan,BTN,2021-01-13,439.123,samples tested
Bhutan,BTN,2021-01-14,455.253,samples tested
Bhutan,BTN,2021-01-15,458.837,samples tested
Bhutan,BTN,2021-01-16,468.343,samples tested
Bhutan,BTN,2021-01-17,480.508,samples tested
Bhutan,BTN,2021-01-18,499.518,samples tested
Bhutan,BTN,2021-01-19,518.825,samples tested
Bhutan,BTN,2021-01-20,522.555,samples tested
Bhutan,BTN,2021-01-21,525.196,samples tested
Bhutan,BTN,2021-01-22,528.059,samples tested
Bhutan,BTN,2021-01-23,532.667,samples tested
Bhutan,BTN,2021-01-24,538.779,samples tested
Bhutan,BTN,2021-01-25,545.328,samples tested
Bhutan,BTN,2021-01-26,557.857,samples tested
Bhutan,BTN,2021-01-27,568.613,samples tested
Bhutan,BTN,2021-01-28,583.014,samples tested
Bhutan,BTN,2021-01-29,596.761,samples tested
Bhutan,BTN,2021-01-30,605.364,samples tested
Bhutan,BTN,2021-01-31,608.442,samples tested
Bhutan,BTN,2021-02-01,609.378,samples tested
Bhutan,BTN,2021-02-02,611.717,samples tested
Bhutan,BTN,2021-02-03,614.797,samples tested
Bhutan,BTN,2021-02-04,617.5,samples tested
Bhutan,BTN,2021-02-05,620.612,samples tested
Bhutan,BTN,2021-02-06,623.058,samples tested
Bhutan,BTN,2021-02-07,624.647,samples tested
Bhutan,BTN,2021-02-08,626.082,samples tested
Bhutan,BTN,2021-02-09,628.877,samples tested
Bhutan,BTN,2021-02-10,631.282,samples tested
Bhutan,BTN,2021-02-11,634.38,samples tested
Bhutan,BTN,2021-02-12,637.079,samples tested
Bhutan,BTN,2021-02-13,638.24,samples tested
Bhutan,BTN,2021-02-14,639.647,samples tested
Bhutan,BTN,2021-02-15,640.78,samples tested
Bhutan,BTN,2021-02-16,643.436,samples tested
Bhutan,BTN,2021-02-17,647.566,samples tested
Bhutan,BTN,2021-02-18,650.578,samples tested
Bhutan,BTN,2021-02-19,653.721,samples tested
Bhutan,BTN,2021-02-20,657.082,samples tested
Bhutan,BTN,2021-02-21,660.182,samples tested
Bhutan,BTN,2021-02-22,661.378,samples tested
Bhutan,BTN,2021-02-23,662.294,samples tested
Bhutan,BTN,2021-02-24,663.661,samples tested
Bhutan,BTN,2021-02-25,667.538,samples tested
Bhutan,BTN,2021-02-26,671.15,samples tested
Bhutan,BTN,2021-02-27,674.492,samples tested
Bhutan,BTN,2021-02-28,677.838,samples tested
Bhutan,BTN,2021-03-01,679.169,samples tested
Bhutan,BTN,2021-03-02,683.175,samples tested
Bhutan,BTN,2021-03-03,687.483,samples tested
Bhutan,BTN,2021-03-04,691.195,samples tested
Bhutan,BTN,2021-03-05,695.237,samples tested
Bhutan,BTN,2021-03-06,698.523,samples tested
Bhutan,BTN,2021-03-07,701.532,samples tested
Bhutan,BTN,2021-03-08,702.968,samples tested
Bhutan,BTN,2021-03-09,706.011,samples tested
Bhutan,BTN,2021-03-10,709.174,samples tested
Bhutan,BTN,2021-03-11,711.339,samples tested
Bhutan,BTN,2021-03-12,714.631,samples tested
Bhutan,BTN,2021-03-13,717.582,samples tested
Bhutan,BTN,2021-03-14,721.077,samples tested
Bhutan,BTN,2021-03-15,722.855,samples tested
Bhutan,BTN,2021-03-16,725.77,samples tested
Bhutan,BTN,2021-03-17,728.502,samples tested
Bhutan,BTN,2021-03-18,731.621,samples tested
Bhutan,BTN,2021-03-19,735.049,samples tested
Bhutan,BTN,2021-03-20,738.223,samples tested
Bhutan,BTN,2021-03-21,741.396,samples tested
Bhutan,BTN,2021-03-22,742.425,samples tested
Bhutan,BTN,2021-03-23,743.771,samples tested
Bhutan,BTN,2021-03-24,746.727,samples tested
Bhutan,BTN,2021-03-25,748.881,samples tested
Bhutan,BTN,2021-03-26,752.016,samples tested
Bhutan,BTN,2021-04-05,821.423,samples tested
Bhutan,BTN,2021-04-06,823.081,samples tested
Bhutan,BTN,2021-04-07,825.97,samples tested
Bhutan,BTN,2021-04-08,828.083,samples tested
Bhutan,BTN,2021-04-09,829.926,samples tested
Bhutan,BTN,2021-04-10,833.516,samples tested
Bhutan,BTN,2021-04-11,835.93,samples tested
Bhutan,BTN,2021-04-12,836.93,samples tested
Bhutan,BTN,2021-04-13,839.491,samples tested
Bhutan,BTN,2021-04-14,842.245,samples tested
Bhutan,BTN,2021-04-15,844.445,samples tested
Bhutan,BTN,2021-04-16,846.444,samples tested
Bhutan,BTN,2021-04-17,848.763,samples tested
Bhutan,BTN,2021-04-18,852.305,samples tested
Bhutan,BTN,2021-04-19,856.257,samples tested
Bhutan,BTN,2021-04-20,864.316,samples tested
Bhutan,BTN,2021-04-21,868.582,samples tested
Bhutan,BTN,2021-04-22,873.877,samples tested
Bhutan,BTN,2021-04-23,876.755,samples tested
Bhutan,BTN,2021-04-24,882.277,samples tested
Bhutan,BTN,2021-04-25,886.729,samples tested
Bhutan,BTN,2021-04-26,888.802,samples tested
Bhutan,BTN,2021-04-27,892.876,samples tested
Bhutan,BTN,2021-04-28,895.705,samples tested
Bhutan,BTN,2021-04-29,896.809,samples tested
Bhutan,BTN,2021-04-30,899.031,samples tested
Bhutan,BTN,2021-05-01,907.046,samples tested
Bhutan,BTN,2021-05-02,912.586,samples tested
Bhutan,BTN,2021-05-04,918.668,samples tested
Bhutan,BTN,2021-05-05,920.981,samples tested
Bhutan,BTN,2021-05-06,923.218,samples tested
Bhutan,BTN,2021-05-07,925.738,samples tested
Bhutan,BTN,2021-05-08,929.526,samples tested
Bhutan,BTN,2021-05-09,932.531,samples tested
Bhutan,BTN,2021-05-10,934.735,samples tested
Bhutan,BTN,2021-05-11,938.033,samples tested
Bhutan,BTN,2021-05-12,941.23,samples tested
Bhutan,BTN,2021-05-13,944.059,samples tested
Bhutan,BTN,2021-05-14,946.805,samples tested
Bhutan,BTN,2021-05-15,951.687,samples tested
Bhutan,BTN,2021-05-16,956.309,samples tested
Bhutan,BTN,2021-05-17,957.705,samples tested
Bhutan,BTN,2021-05-18,961.25,samples tested
Bhutan,BTN,2021-05-20,972.095,samples tested
Bhutan,BTN,2021-05-21,974.952,samples tested
Bhutan,BTN,2021-05-22,980.598,samples tested
Bhutan,BTN,2021-05-23,986.021,samples tested
Bhutan,BTN,2021-05-24,990.113,samples tested
Bhutan,BTN,2021-05-25,993.706,samples tested
Bhutan,BTN,2021-05-27,1023.943,samples tested
Bhutan,BTN,2021-09-03,1408.202,samples tested
Bhutan,BTN,2021-09-04,1411.575,samples tested
Bhutan,BTN,2021-09-05,1413.245,samples tested
Bhutan,BTN,2021-09-06,1416.037,samples tested
Bhutan,BTN,2021-09-07,1418.528,samples tested
Bhutan,BTN,2021-09-08,1421.79,samples tested
Bhutan,BTN,2021-09-09,1424.065,samples tested
Bhutan,BTN,2021-09-10,1426.183,samples tested
Bhutan,BTN,2021-09-11,1433.327,samples tested
Bhutan,BTN,2021-09-12,1435.548,samples tested
Bhutan,BTN,2021-09-14,1439.359,samples tested
Bhutan,BTN,2021-09-15,1441.334,samples tested
Bhutan,BTN,2021-09-16,1443.736,samples tested
Bhutan,BTN,2021-09-17,1446.303,samples tested
Bhutan,BTN,2021-09-18,1449.095,samples tested
Bhutan,BTN,2021-09-19,1450.712,samples tested
Bhutan,BTN,2021-09-20,1451.551,samples tested
Bhutan,BTN,2021-09-22,1455.592,samples tested
Bhutan,BTN,2021-09-23,1459.396,samples tested
Bhutan,BTN,2021-09-24,1461.585,samples tested
Bhutan,BTN,2021-09-25,1463.767,samples tested
Bhutan,BTN,2021-09-26,1466.574,samples tested
Bhutan,BTN,2021-09-27,1467.61,samples tested
Bhutan,BTN,2021-09-28,1470.327,samples tested
Bhutan,BTN,2021-09-29,1472.622,samples tested
Bhutan,BTN,2021-09-30,1474.566,samples tested
Bhutan,BTN,2021-10-01,1476.715,samples tested
Bhutan,BTN,2021-10-02,1480.373,samples tested
Bhutan,BTN,2021-10-03,1482.303,samples tested
Bhutan,BTN,2021-10-04,1483.459,samples tested
Bhutan,BTN,2021-10-05,1485.706,samples tested
Bhutan,BTN,2021-10-06,1488.47,samples tested
Bhutan,BTN,2021-10-07,1490.138,samples tested
Bhutan,BTN,2021-10-08,1492.393,samples tested
Bhutan,BTN,2021-10-09,1496.097,samples tested
Bhutan,BTN,2021-10-10,1498.947,samples tested
Bhutan,BTN,2021-10-11,1500.087,samples tested
Bhutan,BTN,2021-10-12,1501.741,samples tested
Bhutan,BTN,2021-10-13,1503.75,samples tested
Bhutan,BTN,2021-10-14,1505.549,samples tested
Bhutan,BTN,2021-10-15,1508.197,samples tested
Bhutan,BTN,2021-10-16,1509.572,samples tested
Bhutan,BTN,2021-10-17,1511.434,samples tested
Bhutan,BTN,2021-10-18,1512.032,samples tested
Bhutan,BTN,2021-10-19,1513.797,samples tested
Bhutan,BTN,2021-10-20,1515.917,samples tested
Bhutan,BTN,2021-10-21,1517.818,samples tested
Bhutan,BTN,2021-10-22,1520.696,samples tested
Bhutan,BTN,2021-10-23,1524.452,samples tested
Bhutan,BTN,2021-10-24,1526.141,samples tested
Bhutan,BTN,2021-10-25,1526.766,samples tested
Bhutan,BTN,2021-10-26,1529.606,samples tested
Bhutan,BTN,2021-10-27,1532.252,samples tested
Bhutan,BTN,2021-10-28,1532.977,samples tested
Bhutan,BTN,2021-10-29,1535.189,samples tested
Bhutan,BTN,2021-10-30,1537.593,samples tested
Bhutan,BTN,2021-10-31,1539.642,samples tested
Bhutan,BTN,2021-11-01,1540.133,samples tested
Bhutan,BTN,2021-11-02,1541.392,samples tested
Bhutan,BTN,2021-11-03,1544.457,samples tested
Bhutan,BTN,2021-11-04,1546.533,samples tested
Bhutan,BTN,2021-11-05,1548.636,samples tested
Bhutan,BTN,2021-11-06,1551.392,samples tested
Bhutan,BTN,2021-11-07,1552.648,samples tested
Bhutan,BTN,2021-11-08,1553.093,samples tested
Bhutan,BTN,2021-11-09,1555.225,samples tested
Bhutan,BTN,2021-11-10,1557.307,samples tested
Bhutan,BTN,2021-11-11,1558.761,samples tested
Bhutan,BTN,2021-11-12,1560.185,samples tested
Bhutan,BTN,2021-11-14,1563.507,samples tested
Bhutan,BTN,2021-11-15,1564.452,samples tested
Bhutan,BTN,2021-11-16,1565.905,samples tested
Bhutan,BTN,2021-11-17,1568.328,samples tested
Bhutan,BTN,2021-11-18,1570.422,samples tested
Bhutan,BTN,2021-11-19,1573.227,samples tested
Bhutan,BTN,2021-11-20,1575.712,samples tested
Bhutan,BTN,2021-11-21,1577.621,samples tested
